startTimestamp	pred_win_prob	win_prob-2sd	win_prob+2sd	radi_skill	radi_skill_sd	dire_skill	dire_skill_sd	radi_adv
1549196401000	0.22443311881545527	0.20613416184730007	0.24385752225066415	1.0126808110856949	0.028781710788662963	2.429938135141541	0.045909362427084766	0.1772408535583531
1549200307000	0.8527137871516003	0.8435045753795636	0.861470070755614	2.537409182724013	0.02528250791147052	0.9579386187103146	0.025281059006250335	0.1765756704625669
1549201247000	0.37578345153639403	0.3107512820296675	0.44562606606363425	0.25077557220914426	0.10252924330943607	0.9339304577560236	0.10191210419418031	0.1756705953006253
1549203600000	0.7719231778648449	0.7601239632104787	0.7833074579096133	2.1874252812400696	0.0232791117979942	1.1431137641040978	0.023279111057423807	0.1748910060070801
1549204879000	0.31002794683784884	0.29545657162255273	0.32498646969522904	0.0626441083218697	0.024409137231043338	1.0377398050012934	0.02440913578461399	0.17510704707758432
1549209628000	0.8128552966997302	0.7958271294729012	0.8287688659921659	2.4071816881950165	0.04644479284622407	1.113059664393583	0.02779789588592365	0.17454895101114043
1549213251000	0.8222223133123091	0.7737914364500549	0.8621316848627489	2.0281015013919474	0.10837448898476718	0.6698002666805078	0.10488299212958882	0.17317575942005312
1549213524000	0.7427253942012779	0.7288436471013796	0.7561342557431902	2.2201418926349072	0.025251158401589147	1.333485343219097	0.02524951385106905	0.17352581690610194
1549217712000	0.8403120746240241	0.8298094357748151	0.8502835217562896	2.072122082850216	0.02696714631225646	0.5839760368901563	0.02696713516661331	0.1724058500942829
1549222223000	0.46534847583112376	0.3935167322114518	0.5386468267602779	0.08577529417560942	0.10644740300198786	0.3972988419327755	0.10118068440386117	0.1726949050888997
1549226117000	0.5414878328678375	0.5237142922544553	0.5591564223774864	0.27361579675658576	0.025245603601052432	0.2815551839749647	0.025245622974299005	0.17427315593066883
1549231528000	0.5512639907518556	0.5236441729773321	0.5785712077076983	0.48388212257314256	0.04700947581252532	0.45184830999745973	0.029625601054993074	0.17374523175846124
1549236318000	0.627880669799701	0.6092538241647595	0.6461353054331022	0.6411188069376688	0.027915523172640316	0.2908265978343163	0.02791675315921905	0.17284334012442018
1549274441000	0.9474470950230358	0.6479964112274623	0.9943680835451444	3.6737900584799545	0.3277171035782937	0.9554982887203884	1.0927708521107904	0.1736589532090452
1549274479000	0.8039014637672881	0.20841833699522955	0.9845747587991828	1.0020110958531356	0.5480423677608327	-0.23512567100259707	1.2585227907161	0.17372266852672072
1549274586000	0.9064478712546082	0.32661863684912235	0.9948599952699548	2.636851422979401	0.52230110700897	0.5397194167506923	1.40321380431288	0.17388270917899443
1549274746000	0.3884593588100294	0.1366052355123725	0.7183296203909014	1.1895502828526636	0.5509890813242592	1.8164720616709205	0.4235856848097693	0.17312891823579754
1549278029000	0.06541114511787563	0.06133841414951496	0.06973420633977362	0.8256233069795509	0.024266026182125262	3.658878257182839	0.0242660103680817	0.1738409036124854
1549278803000	0.5306004081446863	0.512426389545103	0.5486936263061988	1.4978675891139108	0.025752478347219436	1.5491498556063334	0.025752473411454896	0.1738370634956805
1549278911000	0.18586664630994298	0.1746349052883156	0.19764777780019052	-0.5244053755784023	0.026881929002755763	1.1268200812781606	0.026881925229131253	0.17413074035477663
1549279240000	0.6105781176990048	0.5919131666613829	0.6289245636287242	2.4281680307622047	0.02752872830120431	2.1545540293192404	0.02752871879143903	0.1761289545638993
1549281661000	0.3918458943082112	0.37838959018571167	0.40546859061828217	1.714043977718109	0.02009227662456412	2.32840987194745	0.0200922775926501	0.17480621680181865
1549282767000	0.40575105872393796	0.38873840794161657	0.42299302702144886	0.3488865893222237	0.025123451900979313	0.9046440786625498	0.025123451276056467	0.17419898040774176
1549285928000	0.36376223189706547	0.34411870990411025	0.38387079446651906	1.6873987084005275	0.03390251858490636	2.419902839382221	0.02638624026149999	0.17343223341607572
1549287017000	0.0726122973084477	0.06662540091225727	0.07909158395387116	0.9710215420851407	0.026336815221487783	3.6911704068472195	0.038008714203181096	0.17291144477657353
1549290622000	0.0725995822573222	0.06810232726262413	0.0773691646904259	0.970922354181037	0.024318531349982877	3.6912436126418173	0.024320073078690347	0.17289500384135859
1549290932000	0.29123789682213125	0.2748731783709218	0.3081628490302503	1.5729605718163822	0.028517144550780846	2.6364508538435967	0.028516151332687784	0.17411079837781024
1549294526000	0.13027151924049932	0.12238401294284955	0.13858709243202563	1.3316476910788904	0.025273830799574862	3.403971380072468	0.025273829880728894	0.17376349902180377
1549295412000	0.6049327145985759	0.5712000433706679	0.6376949061550597	1.5951529635010198	0.04689860886641518	1.343884671364839	0.05150233296091793	0.17479285098735814
1549297856000	0.5125791404548001	0.4752723849223746	0.5497462712273196	0.4129762029500936	0.049108144687488246	0.5377145983352537	0.05623509789456453	0.1750655770107564
1549299616000	0.35271526683858434	0.3359866952541122	0.36981286884401726	1.2202331110112403	0.02620031360581593	2.0026635076392054	0.026200164554601273	0.17530523869517278
1549302787000	0.34488634871126056	0.3270233552878333	0.36319848087358875	-0.10409023726670073	0.0283144944930558	0.7118972729351527	0.028314321273742858	0.17439371493440517
1549303203000	0.8351005858921288	0.6846054387449748	0.9219696726232514	2.7014445030502756	0.3398294925389942	1.2552242452510225	0.2528876040216532	0.17599624539837044
1549303217000	0.8312662983041992	0.653366105885373	0.9279346825703526	0.5838230040479928	0.4084245466209341	-0.8345213505951938	0.25289193649037905	0.17628410157231547
1549303280000	0.9310568579554499	0.7987750301605847	0.9786979679539511	0.8926546599567959	0.5563785882037221	-1.5338129808978231	0.2553838961151071	0.17657056991598466
1549303565000	0.7577168514769346	0.5370113212124941	0.8939831428988319	1.8722843574988584	0.4272103810938823	0.9087963144230262	0.2518944372155293	0.1767146484981193
1549304873000	0.3479570237646273	0.32320516679792277	0.3735581823179916	1.4909459956852549	0.04721986041426148	2.2958824830047497	0.029210873056827496	0.1769049903127905
1549305928000	0.8678639727374522	0.8608318212149605	0.8745925561093235	0.7118913351252368	0.021208636864015896	-0.9926944998648989	0.021208614910906486	0.17761725241261903
1549306499000	0.8806901883133013	0.873592229711165	0.887440940311539	2.7629576635095106	0.02329266355975112	0.9417915596233128	0.02329264747424381	0.17781623154774434
1549307400000	0.07536409048944108	0.07040697654367298	0.08063994177388815	-1.7471502473739013	0.025945639413432406	0.9367230539006131	0.025945663056545585	0.17680416070082663
1549307411000	0.5542512645250158	0.5350053461858927	0.5733358715205645	0.4881757874491694	0.027439942485285956	0.44711179280473534	0.027439943272113656	0.1767987154647717
1549309333000	0.8159253354064052	0.8025836356939882	0.8285579870225919	1.9761684837634585	0.03056835627928325	0.6647207471019349	0.0305683386951801	0.17753365225375772
1549311319000	0.5031981433768393	0.4803848158482534	0.5259981623925192	1.670118233378035	0.032277783205148056	1.8349869252948565	0.03227666255156392	0.17766143988711547
1549311433000	0.9287959576764331	0.9207409050582298	0.9360892033351444	3.1686882139740704	0.051958704637919344	0.7784395555453894	0.02564194196703516	0.17809082873156973
1549311541000	0.6865223723270049	0.6688434451923181	0.7036756423901825	2.5750051034333876	0.028620867024248695	1.9692169843410439	0.02862086830445957	0.17812270011139755
1549313541000	0.8075031923297522	0.7935365315522647	0.820738481870431	2.04641784598228	0.026211089204936207	0.7903570419256792	0.03502374710135999	0.17780663432278415
1549316446000	0.20128802718058983	0.18646265346100788	0.21697776311145353	0.9697559048030274	0.03812973687785385	2.5262218539766437	0.028240017447112624	0.1782024063625369
1549316712000	0.9343285101406393	0.9290621338068831	0.9392294881840617	3.1809073431092862	0.02927236155263128	0.7038652759302065	0.02927039766961599	0.17812114612119948
1549317019000	0.8361935147041506	0.8267218594485695	0.8452443503203915	2.128306304205805	0.023900967644076537	0.676258044232269	0.02390230631986568	0.17812603983740838
1549320769000	0.8452449772801515	0.827511385117957	0.8614606085295204	0.5428064201985227	0.042810355944098065	-0.9764039307550088	0.048705694415037186	0.1785727802955603
1549320900000	0.8846548984994239	0.876647337930841	0.8922065577590786	2.726127117883641	0.026944394782030315	0.8656288566591902	0.026945445024017654	0.17677084522024242
1549323900000	0.012000601102523191	0.010492138994000118	0.013722928171036238	-2.0574449232426164	0.05133439277622869	2.530058517232652	0.044485916471132717	0.17677809154132604
1549325316000	0.6301028679595486	0.6119874213369488	0.6478592050993024	-0.03291048802859227	0.02721790097109263	-0.38872282331700536	0.027218129421356582	0.1768458077726754
1549326901000	0.9917392241685549	0.9912069899196441	0.9922394949092069	2.550969671498467	0.022265024778270325	-2.0592635728434705	0.02226530686819511	0.17770844007473513
1549328733000	0.7115978778119272	0.697649328398561	0.7251564395558512	0.1529396922776154	0.023698024072052726	-0.5725086968827297	0.023698025389416375	0.17770882047804223
1549330201000	0.17411436906397937	0.16151257753042098	0.1874795531519569	0.818359044074947	0.038656251868924095	2.553230982092932	0.023301961360638872	0.17812801218313212
1549332016000	0.6295614257149752	0.6039477690986403	0.6544663088010737	0.6292454088692792	0.04895930773515562	0.27671365511443263	0.023244570589796357	0.1778040339594871
1549333502000	0.885775813046469	0.8789345015211958	0.8922779089562909	2.6056407481941273	0.023305740240979603	0.7355993899327425	0.0233082555657463	0.17825945816060326
1549336518000	0.36995241917496496	0.35228046178240424	0.387979870373268	0.08432836870709272	0.027084128467972396	0.7950141865347355	0.02708677423933431	0.1782648767194099
1549339825000	0.5986528180398012	0.5827021192912339	0.6143972867301124	0.5663811293878254	0.02332716456048209	0.3464837307987942	0.02332716256822947	0.1799575857365588
1549371611000	0.4434725665500157	0.3749831559367194	0.5141803080222518	0.6431626686497571	0.09336205617798092	1.0507868768309363	0.10687162640136234	0.18054368540298607
1549371803000	0.2918769865844708	0.23724456111559014	0.3532634698797893	0.4214580615347864	0.10108766404171012	1.4888123087061176	0.09798147787218647	0.18106885549308296
1549375556000	0.22581687417003857	0.2137906123191903	0.23831458167675218	0.24245694121332076	0.02479894866336434	1.6553490972193752	0.024798936462594345	0.18080809324721403
1549376251000	0.46954604086947344	0.45023649709611896	0.4889471956104741	0.8346453322330117	0.027488231010919798	1.137966471928046	0.027488181426759697	0.1813543305572777
1549380492000	0.5574344988831238	0.47926913201807614	0.6328549139614125	1.7239679823658456	0.1167521999858719	1.6733785605937341	0.1047624460359693	0.18016710525074467
1549380774000	0.41380951927406134	0.3939928157138261	0.43390927881449626	0.7203821953322773	0.029104566964548304	1.249506737111592	0.02910456702175587	0.18088552216280512
1549386014000	0.641857392997065	0.6221768689558435	0.6610712169353195	1.8944352740298986	0.02992359734068278	1.4922423698304943	0.02992356619010664	0.1812419948615566
1549390476000	0.7105095631850288	0.6379146570749961	0.7737127933528318	3.3241380070277633	0.10817300273147899	2.6080298433164266	0.12560876048915606	0.18175198051809247
1549393222000	0.8306889723168789	0.7874644883414501	0.8666117306422393	0.6898838662620261	0.09736211558394171	-0.7185475507918824	0.10116332591883592	0.18208660258079873
1549393257000	0.9199172875526167	0.897103174453402	0.9380225526366192	0.17357016902469252	0.09210979791503937	-2.0854049273308304	0.10261282460708873	0.18224865865786596
1549394116000	0.7530430703745794	0.7399666932474842	0.7656701102745828	3.4008930225176273	0.024435122026089523	2.4684343936298387	0.024435167853550085	0.18244984821204155
1549396813000	0.1998783718686086	0.18912334597876107	0.21108579799282937	-0.8134284202117674	0.024275625427927116	0.7560929878195253	0.024275609236521566	0.18246669765384602
1549397403000	0.0981625519378201	0.09183616135157303	0.10487442631216412	-2.2243852384457337	0.026024795241976584	0.17560815399352725	0.02602475054469652	0.1821838992095624
1549401314000	0.43362919669177014	0.3594587668724616	0.5108971744652813	2.1897105039032305	0.11561503891622449	2.6389462153857224	0.10372929041920878	0.18217650166538274
1549406122000	0.5612609801013502	0.5416965532747976	0.5806367946658043	2.49311991199469	0.02796845690767336	2.429602672579461	0.027968488077991974	0.18276401450993626
1549410257000	0.46642066791787395	0.44817979624690496	0.48475177135528924	2.2717567603324413	0.02598899500766908	2.59009174219874	0.02598899574664526	0.18381516876657708
1549414931000	0.9161824587378347	0.8873584644544112	0.93814478888325	2.8634530815305683	0.12209072798048502	0.6550368147218969	0.10914944939892988	0.18315696027085934
1549420517000	0.2714940225453722	0.25499052755673884	0.2886518091523589	1.0461111216339052	0.03009262218728184	2.2135362508767678	0.030092649393151694	0.18036942121150581
1549458006000	0.4403670279873138	0.3664723670769843	0.5170022523104112	0.931005912949162	0.11067939815477884	1.3518790700103573	0.10686956496303217	0.1812005290407433
1549461900000	0.5558430971409821	0.5381513862196663	0.5733943364772897	1.2046380054052503	0.02524562398071364	1.1623845717060095	0.025245635679560157	0.1820547365147548
1549467004000	0.7030439692050695	0.6317311672080612	0.7656698338516446	2.333580958500994	0.1075303763053967	1.652617086445256	0.1199497776687767	0.1808714795172129
1549470301000	0.3174121257504807	0.3033108657405355	0.33185669246503874	1.501248975956988	0.023295935793831924	2.448513971641896	0.023295899435090715	0.18157473416989536
1549475359000	0.25408325216528665	0.233968131927673	0.2753062211660256	1.2960570112443883	0.04640359888842698	2.5541565511110167	0.02866514379404472	0.1811475217129603
1549479300000	0.22268985377382516	0.21050621175918044	0.23536843134008203	1.2088471746093057	0.025392021355465984	2.6398745351633073	0.025390540197899016	0.18096794439848765
1549479603000	0.8399771418487773	0.7936997602189836	0.8774760725507817	2.1883746114645715	0.1048927400027986	0.7111423461684612	0.11458122929351164	0.18082574561124562
1549483803000	0.8548558940987322	0.845421439966507	0.8638072923636338	2.242687816303834	0.02618875470229747	0.6504959702494706	0.02618878347985927	0.1810139810667737
1549487704000	0.22358887323841245	0.173509192431053	0.2831706283788118	0.4037520487987453	0.11965147444550542	1.8296506107568684	0.10325191586730977	0.18102535768233013
